[20880116912882130156],,2022-08-17 16:08:30,,,0.00,64456.04,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1715770.12,337144228138671	,其它,见票-2108-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,109657.95,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1825428.07,337144931242671	,其它,见票-2110-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:20:30,,,0.00,5816.92,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1831244.99,337143152927671	,其它,见票-202111-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,11167.65,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1842412.64,337642482516321	,其它,见票-202205-扫码点餐3.0-泛行业-交易奖励	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,15.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1842427.64,337645620869321	,其它,见票-202205-间连小微商户拓展-红包码计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,0.16,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1842427.80,337646442787321	,其它,见票-202205-间连小微商户拓展-聚合码费率返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,10322.70,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1852750.50,337648524877321	,其它,见票-202204-扫码点餐3.0-泛行业-交易奖励	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,100.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1852850.50,337646420213321	,其它,见票-202204-扫码点餐3.0-泛行业-小程序接入奖励	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,3270.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1856120.50,337645326484321	,其它,见票-202205-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,24.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1856144.50,337645311275321	,其它,见票-202205-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,12420.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1868564.50,337645530099321	,其它,见票-202204-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-18 00:32:53,,,-1818564.50,0.00,,,,****y	,,,,,,50000.00,1170115573750688210	,提现,wosai-2088011691288213-支付宝提现 2022-08-17	,MYMCC1CN20220817111530010000000067245550	,	,,
[20880116912882130156],,2022-08-22 18:11:30,,,0.00,3150.00,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,53150.00,336919866337701	,其它,预付-202207-企业团餐-设备启用激励2.0	,	,	,,
[20880116912882130156],,2022-08-23 00:32:43,,,-3150.00,0.00,,,,****y	,,,,,,50000.00,1170117298779588210	,提现,wosai-2088011691288213-支付宝提现 2022-08-22	,MYMCC1CN20220823111530010000000070803729	,	,,
[20880116912882130156],,2022-08-24 21:24:30,,,0.00,8060.74,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,58060.74,337184997863671	,其它,预付-202207	,	,	,,
[20880116912882130156],,2022-08-25 00:30:33,,,-8060.74,0.00,,,,****y	,,,,,,50000.00,1170117987973288210	,提现,wosai-2088011691288213-支付宝提现 2022-08-24	,MYMCC1CN20220825111530010000000072215707	,	,,
[20880116912882130156],,2022-08-25 12:50:30,,,0.00,90217.09,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,140217.09,337186506644671	,其它,预付-202207-业务协作费-行业政策-未来校园（线下支付）	,	,	,,
[20880116912882130156],,2022-08-25 14:59:30,,,0.00,371583.96,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,511801.05,337705697996321	,其它,预付-202206-语音播报试点项目-收钱吧二期	,	,	,,
[20880116912882130156],,2022-08-26 00:34:04,,,-461801.05,0.00,,,,****y	,,,,,,50000.00,1170118421373588210	,提现,wosai-2088011691288213-支付宝提现 2022-08-25	,MYMCC1CN20220825111530010000000072914754	,	,,
[20880116912882130156],,2022-08-26 20:35:30,,,0.00,2290.10,,,,蚂蚁未来(海南)信息技术有限公司(zk6***@service.aliyun.com)	,,,,,,52290.10,336307388985931	,其它,见票-202206-业务协作费-IOT奖励-蜻蜓生态售卖政策	,	,	,,
[20880116912882130156],,2022-08-27 00:34:33,,,-2290.10,0.00,,,,****y	,,,,,,50000.00,1170118669848388210	,提现,wosai-2088011691288213-支付宝提现 2022-08-26	,MYMCC1CN20220826111530010000000073619564	,	,,
[20880116912882130156],,2022-08-29 16:19:30,,,0.00,922.70,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,50922.70,336962601099701	,其它,见票-202205-蜻蜓生态售卖技术协作费2022年	,	,	,,
[20880116912882130156],,2022-08-29 16:20:30,,,0.00,1620.70,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,52543.40,336959651236701	,其它,见票-202206-蜻蜓生态售卖技术协作费2022年	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,4109.80,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,56653.20,337217353818671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1640.49,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,58293.69,337218528466671	,其它,见票-202206-线下协作费-行业政策-公立医院自费交易激励	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1751.88,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,60045.57,337217640724671	,其它,见票-202206-线下协作费-基础政策-当面资金授权	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1556.72,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,61602.29,337218199030671	,其它,见票-202206-线下协作费-行业政策-教培行业返佣激励政策	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1286.48,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,62888.77,337219597133671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,61.20,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,62949.97,337217171970671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,69712.40,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,132662.37,337216724115671	,其它,见票-202206-业务协作费-行业政策-未来校园（线下支付）	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1089.97,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,133752.34,337220435924671	,其它,见票-202206-业务协作费-行业政策-K12校园支付(交易)	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,382005.49,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,515757.83,337219579955671	,其它,见票-202206-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,147.00,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,515904.83,337216677973671	,其它,见票-202206-社区支付笔数增量激励返佣（直连）	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,5400.00,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,521304.83,337220978109671	,其它,见票-202206-业务协作费-行业政策-K12刷脸支付设备激励政策	,	,	,,
[20880116912882130156],,2022-08-30 00:34:33,,,-471304.83,0.00,,,,****y	,,,,,,50000.00,1170119785843288210	,提现,wosai-2088011691288213-支付宝提现 2022-08-29	,MYMCC1CN20220830111530010000000075746080	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,48.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50048.00,337737163217321	,其它,见票-202206-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,15.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50063.00,337739475110321	,其它,见票-202206-间连小微商户拓展-红包码计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,4.11,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50067.11,337737992497321	,其它,见票-202206-间连小微商户拓展-红包码核销返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,119706.96,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,169774.07,337736790062321	,其它,见票-202206-扫码点餐3.0-交易奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,198.30,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,169972.37,337743687115321	,其它,见票-202206-间连小微商户拓展-聚合码费率返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,6721.50,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,176693.87,337737027268321	,其它,见票-202206-扫码点餐3.0-泛行业-交易奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,1200.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,177893.87,337737642669321	,其它,见票-202206-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,15065.21,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,192959.08,337739730302321	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,39750.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,232709.08,337741413821321	,其它,见票-202206-扫码点餐3.0-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:08:30,,,0.00,595955.49,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,828664.57,337737367431321	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-31 00:32:33,,,-778664.57,0.00,,,,****y	,,,,,,50000.00,1170120279896188210	,提现,wosai-2088011691288213-支付宝提现 2022-08-30	,MYMCC1CN20220830111530010000000076439128	,	,,
