本方账号_表头,本方账号,交易日期时间,交易日期,交易时间,借方发生额,贷方发生额,收支方向,收支额正负值,收支额绝对值,对方账号,对方账户名称,付款人名称,付款人账号,收款人账号,收款人名称,余额,流水号,Extra1,Extra2,Extra3,Extra4,Extra5,Extra6
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,3270.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1856120.50,337645326484321	,其它,见票-202205-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,24.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1856144.50,337645311275321	,其它,见票-202205-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-17 18:24:30,,,0.00,12420.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1868564.50,337645530099321	,其它,见票-202204-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-18 00:32:53,,,-1818564.50,0.00,,,,****y	,,,,,,50000.00,1170115573750688210	,提现,wosai-2088011691288213-支付宝提现 2022-08-17	,MYMCC1CN20220817111530010000000067245550	,	,,
[20880116912882130156],,2022-08-22 18:11:30,,,0.00,3150.00,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,53150.00,336919866337701	,其它,预付-202207-企业团餐-设备启用激励2.0	,	,	,,
[20880116912882130156],,2022-08-23 00:32:43,,,-3150.00,0.00,,,,****y	,,,,,,50000.00,1170117298779588210	,提现,wosai-2088011691288213-支付宝提现 2022-08-22	,MYMCC1CN20220823111530010000000070803729	,	,,
[20880116912882130156],,2022-08-24 21:24:30,,,0.00,8060.74,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,58060.74,337184997863671	,其它,预付-202207	,	,	,,
[20880116912882130156],,2022-08-25 00:30:33,,,-8060.74,0.00,,,,****y	,,,,,,50000.00,1170117987973288210	,提现,wosai-2088011691288213-支付宝提现 2022-08-24	,MYMCC1CN20220825111530010000000072215707	,	,,
[20880116912882130156],,2022-08-25 12:50:30,,,0.00,90217.09,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,140217.09,337186506644671	,其它,预付-202207-业务协作费-行业政策-未来校园（线下支付）	,	,	,,
[20880116912882130156],,2022-08-25 14:59:30,,,0.00,371583.96,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,511801.05,337705697996321	,其它,预付-202206-语音播报试点项目-收钱吧二期	,	,	,,
[20880116912882130156],,2022-08-26 00:34:04,,,-461801.05,0.00,,,,****y	,,,,,,50000.00,1170118421373588210	,提现,wosai-2088011691288213-支付宝提现 2022-08-25	,MYMCC1CN20220825111530010000000072914754	,	,,
[20880116912882130156],,2022-08-26 20:35:30,,,0.00,2290.10,,,,蚂蚁未来(海南)信息技术有限公司(zk6***@service.aliyun.com)	,,,,,,52290.10,336307388985931	,其它,见票-202206-业务协作费-IOT奖励-蜻蜓生态售卖政策	,	,	,,
[20880116912882130156],,2022-08-27 00:34:33,,,-2290.10,0.00,,,,****y	,,,,,,50000.00,1170118669848388210	,提现,wosai-2088011691288213-支付宝提现 2022-08-26	,MYMCC1CN20220826111530010000000073619564	,	,,
[20880116912882130156],,2022-08-29 16:19:30,,,0.00,922.70,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,50922.70,336962601099701	,其它,见票-202205-蜻蜓生态售卖技术协作费2022年	,	,	,,
[20880116912882130156],,2022-08-29 16:20:30,,,0.00,1620.70,,,,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,,,,,,52543.40,336959651236701	,其它,见票-202206-蜻蜓生态售卖技术协作费2022年	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,4109.80,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,56653.20,337217353818671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1640.49,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,58293.69,337218528466671	,其它,见票-202206-线下协作费-行业政策-公立医院自费交易激励	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1751.88,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,60045.57,337217640724671	,其它,见票-202206-线下协作费-基础政策-当面资金授权	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1556.72,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,61602.29,337218199030671	,其它,见票-202206-线下协作费-行业政策-教培行业返佣激励政策	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1286.48,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,62888.77,337219597133671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,61.20,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,62949.97,337217171970671	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,69712.40,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,132662.37,337216724115671	,其它,见票-202206-业务协作费-行业政策-未来校园（线下支付）	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,1089.97,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,133752.34,337220435924671	,其它,见票-202206-业务协作费-行业政策-K12校园支付(交易)	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,382005.49,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,515757.83,337219579955671	,其它,见票-202206-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,147.00,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,515904.83,337216677973671	,其它,见票-202206-社区支付笔数增量激励返佣（直连）	,	,	,,
[20880116912882130156],,2022-08-29 21:53:30,,,0.00,5400.00,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,521304.83,337220978109671	,其它,见票-202206-业务协作费-行业政策-K12刷脸支付设备激励政策	,	,	,,
[20880116912882130156],,2022-08-30 00:34:33,,,-471304.83,0.00,,,,****y	,,,,,,50000.00,1170119785843288210	,提现,wosai-2088011691288213-支付宝提现 2022-08-29	,MYMCC1CN20220830111530010000000075746080	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,48.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50048.00,337737163217321	,其它,见票-202206-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,15.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50063.00,337739475110321	,其它,见票-202206-间连小微商户拓展-红包码计件返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,4.11,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,50067.11,337737992497321	,其它,见票-202206-间连小微商户拓展-红包码核销返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,119706.96,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,169774.07,337736790062321	,其它,见票-202206-扫码点餐3.0-交易奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,198.30,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,169972.37,337743687115321	,其它,见票-202206-间连小微商户拓展-聚合码费率返佣-服务商	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,6721.50,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,176693.87,337737027268321	,其它,见票-202206-扫码点餐3.0-泛行业-交易奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,1200.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,177893.87,337737642669321	,其它,见票-202206-扫码点餐3.0-泛行业-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,15065.21,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,192959.08,337739730302321	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-30 16:06:30,,,0.00,39750.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,232709.08,337741413821321	,其它,见票-202206-扫码点餐3.0-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-30 16:08:30,,,0.00,595955.49,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,828664.57,337737367431321	,其它,见票-202206	,	,	,,
[20880116912882130156],,2022-08-31 00:32:33,,,-778664.57,0.00,,,,****y	,,,,,,50000.00,1170120279896188210	,提现,wosai-2088011691288213-支付宝提现 2022-08-30	,MYMCC1CN20220830111530010000000076439128	,	,,
35740188000193396,,,2021-12-31,13:38:15,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,294249.11,901a65015916,网银跨行汇款其他错误 缴费截止,,,,,
35740188000193396,,,2021-12-31,13:36:25,9.00,,,,35740123580000001,网上银行手续费收入,,,,,233818.11,901314018401,网银电子汇划费,,,,,
35740188000193396,,,2021-12-31,13:36:25,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,233827.11,901314018401,社保编号：71831794联系电话：15140439963,,,,,
35740188000193396,,,2021-12-21,02:49:16,149.42,,,,35740105570000001,应付单位活期存款利息,,,,,294258.11,993574000013,结息,,,,,
35740188000193396,,,2021-12-17,02:18:38,16110.00,,,,3400203429300030105,大连市住房公积金管理中心,,,,,294108.69,991001003510,申请业务编号:2112160000385517;业务类型:09900,,,,,
35740188000193396,,,2021-12-15,17:15:30,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,310218.69,901a67029163,网银跨行汇款其他错误 金额误,,,,,
35740188000193396,,,2021-12-15,17:13:45,9.00,,,,35740123580000001,网上银行手续费收入,,,,,249763.72,901313038396,网银电子汇划费,,,,,
35740188000193396,,,2021-12-15,17:13:45,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,249772.72,901313038396,社保编号71831794和联系电话15140439963,,,,,
35740188000193396,,,2021-12-15,11:40:47,100000.00,,,,121938729910206,海南收钱吧科技有限公司,,,,,310227.69,901l06001089,资金调拨,,,,,
35740188000193396,,,2021-12-13,14:43:15,11462.83,,,,35700105520000001,待报解预算收入-银税通,,,,,210227.69,907001000134,国家金库大连市中山区支库\个人所得税,,,,,
,testutf8财付通流水.csv,`2022-08-01 00:21:21,,,,,`收入,,`199.00,,,,,,,`44009.35,`4200001542202208019794007003,`7895056399244823,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:21:21,,,,,`支出,,`1.19,,,,,,,`44008.16,`4200001542202208019794007003,`7895056399244823,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:25:53,,,,,`支出,,`128.23,,,,,,,`43879.93,`4200001541202207275207115534,`7895056399211756,`退款,`退款,`支出,`1253942801API,`退款总金额129.00元;含手续费0.77元
,testutf8财付通流水.csv,`2022-08-01 00:50:01,,,,,`收入,,`199.00,,,,,,,`44078.93,`4200001488202208015339058206,`7895289394430226,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:50:01,,,,,`支出,,`1.19,,,,,,,`44077.74,`4200001488202208015339058206,`7895289394430226,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:50:49,,,,,`支出,,`197.81,,,,,,,`43879.93,`4200001488202208015339058206,`7895289394437099,`退款,`退款,`支出,`1253942801API,`退款总金额199.00元;含手续费1.19元
,testutf8财付通流水.csv,`2022-08-01 03:20:49,,,,,`支出,,`41810.35,,,,,,,`2069.58,`119220801420011433203505358257,`20900010345603202208012704391066,`充值/提现,`提现,`支出,`system,`
,testutf8财付通流水.csv,`2022-08-01 06:08:47,,,,,`收入,,`139.00,,,,,,,`2208.58,`4200001547202208018068015536,`7895289394202354,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:08:47,,,,,`支出,,`0.83,,,,,,,`2207.75,`4200001547202208018068015536,`7895289394202354,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:12:48,,,,,`收入,,`139.00,,,,,,,`2346.75,`4200001555202208015909635388,`7895056394976827,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:12:48,,,,,`支出,,`0.83,,,,,,,`2345.92,`4200001555202208015909635388,`7895056394976827,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:20:24,,,,,`收入,,`139.00,,,,,,,`2484.92,`4200001554202208012409853180,`7895056394981894,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:20:24,,,,,`支出,,`0.83,,,,,,,`2484.09,`4200001554202208012409853180,`7895056394981894,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:25:24,,,,,`收入,,`199.00,,,,,,,`2683.09,`4200001476202208016861421155,`7895289394282428,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 06:25:24,,,,,`支出,,`1.19,,,,,,,`2681.90,`4200001476202208016861421155,`7895289394282428,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:20:55,,,,,`收入,,`299.00,,,,,,,`2980.90,`4200001469202208010541150951,`7895056394298063,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 07:20:55,,,,,`支出,,`1.79,,,,,,,`2979.11,`4200001469202208010541150951,`7895056394298063,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 07:47:11,,,,,`收入,,`399.00,,,,,,,`3378.11,`4200001574202208012316931302,`7895056391531153,`交易,`交易,`收入,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 07:47:11,,,,,`支出,,`2.39,,,,,,,`3375.72,`4200001574202208012316931302,`7895056391531153,`交易,`扣除交易手续费,`支出,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 07:47:32,,,,,`收入,,`199.00,,,,,,,`3574.72,`4200001562202208018421813649,`7895056391538350,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:47:32,,,,,`支出,,`1.19,,,,,,,`3573.53,`4200001562202208018421813649,`7895056391538350,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:48:54,,,,,`支出,,`138.17,,,,,,,`3435.36,`4200001542202207280655555659,`7895289391672418,`退款,`退款,`支出,`1253942801API,`退款总金额139.00元;含手续费0.83元
,testutf8财付通流水.csv,`2022-08-01 08:08:00,,,,,`收入,,`139.00,,,,,,,`3574.36,`4200001581202208016202870338,`7895056391158514,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:08:00,,,,,`支出,,`0.83,,,,,,,`3573.53,`4200001581202208016202870338,`7895056391158514,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:09:26,,,,,`收入,,`399.00,,,,,,,`3972.53,`4200001460202208010383524701,`7895056391180279,`交易,`交易,`收入,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 08:09:26,,,,,`支出,,`2.39,,,,,,,`3970.14,`4200001460202208010383524701,`7895056391180279,`交易,`扣除交易手续费,`支出,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 08:10:53,,,,,`收入,,`299.00,,,,,,,`4269.14,`4200001546202208019707732387,`7895289396381479,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:10:53,,,,,`支出,,`1.79,,,,,,,`4267.35,`4200001546202208019707732387,`7895289396381479,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:12:06,,,,,`收入,,`199.00,,,,,,,`4466.35,`4200001544202208016661301595,`7895289396315605,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:12:06,,,,,`支出,,`1.19,,,,,,,`4465.16,`4200001544202208016661301595,`7895289396315605,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:14:07,,,,,`收入,,`139.00,,,,,,,`4604.16,`4200001460202208012068361074,`7895056391052434,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:14:07,,,,,`支出,,`0.83,,,,,,,`4603.33,`4200001460202208012068361074,`7895056391052434,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:19:56,,,,,`收入,,`299.00,,,,,,,`4902.33,`4200001573202208018883629703,`7895289396533828,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:19:56,,,,,`支出,,`1.79,,,,,,,`4900.54,`4200001573202208018883629703,`7895289396533828,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:24:45,,,,,`收入,,`139.00,,,,,,,`5039.54,`4200001469202208014199036479,`7895056391236329,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:24:45,,,,,`支出,,`0.83,,,,,,,`5038.71,`4200001469202208014199036479,`7895056391236329,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:33:32,,,,,`收入,,`139.00,,,,,,,`5177.71,`4200001555202208012353337120,`7895056391882358,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:33:32,,,,,`支出,,`0.83,,,,,,,`5176.88,`4200001555202208012353337120,`7895056391882358,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:34:07,,,,,`收入,,`139.00,,,,,,,`5315.88,`4200001477202208019512118081,`7895056391842117,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:34:07,,,,,`支出,,`0.83,,,,,,,`5315.05,`4200001477202208019512118081,`7895056391842117,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
