账单月份,商户号,商户名,新开卡奖励,存款奖励,返商户手续费,收单额外补贴,硬件机具,其他
202407,1680007285902,安祥食杂店	,,,,,,
202407,1680007205444,厦门市集美区雪玲家小吃店（个体工商户）	,,,,,,
202407,1680007318130,蔗好喝（厦门）饮品有限公司思明分公司	,,,,,,
202407,1680007397234,千奕美发	,,,,,,
202407,1680007207373,厦门市湖里区童颜丽人美容店	,,,,,,
202407,1680007291662,厦门市海沧区容丽餐饮店（个体工商户）	,,,,,,
202407,1680007440405,沐足坊	,,,,,,
202407,1680007170794,厦门市湖里区优丝奕理发店	,,,,,,
202407,1680007213172,元气小锅米线	,,,,,,
202407,1680007368997,宠立康宠物会所万达店	,,,,,,
202407,1680007022656,叶里花（厦门)生物科技有限公司	,,,,,,
202407,1680007399693,厦门亚乐柠	,,,,,,
202407,1680007244933,厦门德仁心心理咨询机构	,,,,,,
202407,1680007383509,厦门市湖里区艾九灵健康管理工作室（个体工商户）	,,,,,,
202407,1680007429643,贵族形象设计	,,,,,,
202407,1680007300368,巧思电脑	,,,,,,
202407,1680007161399,厦门市集美区肖杨辉副食品店	,,,,,,
202407,1680007297321,诚顺达五金建材厦门湖里店	,,,,,,
202407,1680007394846,客家牛肉生鲜	,,,,,,
202407,1680007360518,福永佳副食品店	,,,,,,
202407,1680007359344,厦门市思明区薇欣宜酒业经营部	,,,,,,
202407,1680007350010,益丰装饰材料	,,,,,,
202407,1680007371090,厦门市思明区林伟美发店	,,,,,,
202407,1680007445138,厦门市翔安区荟植妍坊美容店（个体工商户）	,,,,,,
202407,1680007267443,重庆牧歌酸辣粉	,,,,,,
202407,1680007322630,原一花房	,,,,,,
202407,1680007362501,蒄缇雅美容养身管理中心	,,,,,,
202407,1680007137736,厦门市集美区林国梁小吃店	,,,,,,
202407,1680007044232,北京御面馆	,,,,,,
202407,1680007342367,猪掌柜隆江猪脚饭	,,,,,,
202407,1680007128830,厦门市集美区马厨小吃店（个体工商户）	,,,,,,
202407,1680007146677,厦门市集美区黄世明小吃店（个体工商户）	,,,,,,
202407,1680007294958,缘弘往	,,,,,,
202407,1680007108848,琳源堂滋补品土特产	,,,,,,
202407,1680007429762,厦门市集美区陈山小吃店	,,,,,,
202407,1680007125239,漳浦蒜香咸水鸭海沧店	,,,,,,
202407,1680007280003,智峰文具	,,,,,,
202407,1680007423171,呜地天通讯	,,,,,,
202407,1680007424812,菜鸟驿站集美孙厝	,,,,,,
202407,1680007249823,厦门市集美区食野之餐饮店（个体工商户）	,,,,,,
202407,1680007094706,圆极珠宝	,,,,,,
202407,1680007431227,厦门市翔安区兵一哥烧烤店	,,,,,,
202407,1680007365959,厦门市思明区沈文章家小吃店	,,,,,,
202407,1680007104609,吧唧吧鸡松柏店	,,,,,,
202407,1680007357776,ZR美发造型	,,,,,,
202407,1680007368952,嘉家味	,,,,,,
202407,1680007364677,玲珑阁	,,,,,,
202407,1680007163876,六亩花田	,,,,,,
202407,1680007150471,R弟四果汤（未来城堡店）	,,,,,,
202407,1680007446243,厦门燕佳品健康科技有限公司	,,,,,,
202407,1680007018032,东嵘连锁厦门湖里店	,,,,,,
202407,1680007410976,南宝藏烟酒茶行	,,,,,,
202407,1680007036397,益美芳理疗养生馆厦门思明店	,,,,,,
202407,1680007380709,艾尼欧手造酸奶	,,,,,,
202407,1680007384881,厦门市集美区仙墨雪服装店	,,,,,,
202407,1680007359724,三颗树油漆	,,,,,,
202407,1680007285612,大唐辣妈	,,,,,,
202407,1680007121259,厦门市湖里区陈亚萍鑫小吃店	,,,,,,
202407,1680007371633,九牧传芳烟酒商行	,,,,,,
202407,1680007073804,厦门市翔安区翔久源酒类经营部	,,,,,,
202407,1680007026715,村之御土特产店	,,,,,,
202407,1680007416164,丹宅四果汤	,,,,,,
202407,1680007448872,厦门喜万宝建材有限公司	,,,,,,
