账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,373,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04002126,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,373,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04002126,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,373,,,,,,,,,,373.0,Y,,,,SMIT1E2023A04002126,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023913000617,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023913000617,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023913000617,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04000080,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000080,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04002398,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000214,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04000214,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000214,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001952,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002303,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000039,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000039,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;,,,SMIT1E2023A04000605,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04000605,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000605,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000605,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023913000782,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,86,,,,,,,,,,86.0,Y,,,,SMIT1E2023A23000033,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,86,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A23000033,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,336,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04001689,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,336,,,,,,,,,,336.0,Y,,,,SMIT1E2023A04001689,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001785,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,58,,,,,,,,,,58.0,Y,,,,SMIT1E2023A04002059,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,300,,,,,,,,,,300.0,Y,,,,SMIT1E2023A04002015,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,300,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04002015,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04002423,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04002423,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A23000087,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A23000087,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,433,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000075,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,433,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000075,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,324,,,,,,,,,,324.0,Y,,,,SMIT1E2023A23000103,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,324,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A23000103,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,324,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A23000103,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001987,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,虚假交易类风险 虚假交易类风险 ;,,,SMIT1E2023A04001987,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,360,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04001131,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,360,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001131,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,360,,,,,,,,,,360.0,Y,,,,SMIT1E2023A04001131,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000268,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,498.0,Y,,,,SMIT1E2023A04001333,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04002004,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002004,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,378.0,Y,,,,SMIT1E2023A04000082,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000082,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,N,套现交易风险 套现交易风险 ;,,,SMIT1E2023A04001252,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001252,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001997,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001737,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001737,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,338,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04002072,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,338,,,,,,,,,,338.0,Y,,,,SMIT1E2023A04002072,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000087,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000087,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,278,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04001389,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,278,,,,,,,,,,278.0,Y,,,,SMIT1E2023A04001389,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001762,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000831,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;,,,SMIT1E2023A04000831,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001760,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001760,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023913000990,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023913000990,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001902,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001902,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001764,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000702,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04000702,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;,,,SMIT1E2023A04000702,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001598,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001598,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002475,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000258,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000144,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04000144,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000140,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000140,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,458,,,,,,,,,,458.0,Y,,,,SMIT1E2023A04002025,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,359,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002440,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,136,,,,,,,,,,136.0,Y,,,,SMIT1E2023A04002048,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,326,,,,,,,,,,326.0,Y,,,,SMIT1E2023A04001821,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,278,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001389,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,43,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000820,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,43,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000820,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,254,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001791,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,254,,,,,,,,,,254.0,Y,,,,SMIT1E2023A04001791,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,254,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04001791,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,417,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000033,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023913000983,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023913000983,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002029,
