,testutf8财付通流水.csv,`2022-08-01 08:08:00,,,,,`支出,,`0.83,,,,,,,`3573.53,`4200001581202208016202870338,`7895056391158514,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:09:26,,,,,`收入,,`399.00,,,,,,,`3972.53,`4200001460202208010383524701,`7895056391180279,`交易,`交易,`收入,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 08:09:26,,,,,`支出,,`2.39,,,,,,,`3970.14,`4200001460202208010383524701,`7895056391180279,`交易,`扣除交易手续费,`支出,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 08:10:53,,,,,`收入,,`299.00,,,,,,,`4269.14,`4200001546202208019707732387,`7895289396381479,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:10:53,,,,,`支出,,`1.79,,,,,,,`4267.35,`4200001546202208019707732387,`7895289396381479,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:12:06,,,,,`收入,,`199.00,,,,,,,`4466.35,`4200001544202208016661301595,`7895289396315605,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:12:06,,,,,`支出,,`1.19,,,,,,,`4465.16,`4200001544202208016661301595,`7895289396315605,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:14:07,,,,,`收入,,`139.00,,,,,,,`4604.16,`4200001460202208012068361074,`7895056391052434,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:14:07,,,,,`支出,,`0.83,,,,,,,`4603.33,`4200001460202208012068361074,`7895056391052434,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:19:56,,,,,`收入,,`299.00,,,,,,,`4902.33,`4200001573202208018883629703,`7895289396533828,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:19:56,,,,,`支出,,`1.79,,,,,,,`4900.54,`4200001573202208018883629703,`7895289396533828,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 08:24:45,,,,,`收入,,`139.00,,,,,,,`5039.54,`4200001469202208014199036479,`7895056391236329,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:24:45,,,,,`支出,,`0.83,,,,,,,`5038.71,`4200001469202208014199036479,`7895056391236329,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:33:32,,,,,`收入,,`139.00,,,,,,,`5177.71,`4200001555202208012353337120,`7895056391882358,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:33:32,,,,,`支出,,`0.83,,,,,,,`5176.88,`4200001555202208012353337120,`7895056391882358,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:34:07,,,,,`收入,,`139.00,,,,,,,`5315.88,`4200001477202208019512118081,`7895056391842117,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:34:07,,,,,`支出,,`0.83,,,,,,,`5315.05,`4200001477202208019512118081,`7895056391842117,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:46:51,,,,,`收入,,`15.00,,,,,,,`5330.05,`4200001545202208013883635638,`7895289396047048,`交易,`交易,`收入,`system,`结算总金额 15.00 元;含手续费 0.09 元
,testutf8财付通流水.csv,`2022-08-01 08:46:51,,,,,`支出,,`0.09,,,,,,,`5329.96,`4200001545202208013883635638,`7895289396047048,`交易,`扣除交易手续费,`支出,`system,`结算总金额 15.00 元;含手续费 0.09 元
,testutf8财付通流水.csv,`2022-08-01 08:47:44,,,,,`收入,,`139.00,,,,,,,`5468.96,`4200001586202208017282902253,`7895056396528995,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:47:44,,,,,`支出,,`0.83,,,,,,,`5468.13,`4200001586202208017282902253,`7895056396528995,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 08:49:55,,,,,`收入,,`199.00,,,,,,,`5667.13,`4200001505202208018862747277,`7895289396675422,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:49:55,,,,,`支出,,`1.19,,,,,,,`5665.94,`4200001505202208018862747277,`7895289396675422,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 08:58:16,,,,,`收入,,`369.00,,,,,,,`6034.94,`4200001583202208019248321708,`7895056396948855,`交易,`交易,`收入,`system,`结算总金额 369.00 元;含手续费 2.21 元
,testutf8财付通流水.csv,`2022-08-01 08:58:16,,,,,`支出,,`2.21,,,,,,,`6032.73,`4200001583202208019248321708,`7895056396948855,`交易,`扣除交易手续费,`支出,`system,`结算总金额 369.00 元;含手续费 2.21 元
,testutf8财付通流水.csv,`2022-08-01 09:08:48,,,,,`收入,,`5.00,,,,,,,`6037.73,`4200001463202208011664231406,`7895056396157983,`交易,`交易,`收入,`system,`结算总金额 5.00 元;含手续费 0.03 元
,testutf8财付通流水.csv,`2022-08-01 09:08:48,,,,,`支出,,`0.03,,,,,,,`6037.70,`4200001463202208011664231406,`7895056396157983,`交易,`扣除交易手续费,`支出,`system,`结算总金额 5.00 元;含手续费 0.03 元
,testutf8财付通流水.csv,`2022-08-01 09:08:56,,,,,`收入,,`139.00,,,,,,,`6176.70,`4200001552202208014426108923,`7895056396150193,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:08:56,,,,,`支出,,`0.83,,,,,,,`6175.87,`4200001552202208014426108923,`7895056396150193,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:17:52,,,,,`收入,,`199.00,,,,,,,`6374.87,`4200001489202208019493205171,`7895056396065772,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:17:52,,,,,`支出,,`1.19,,,,,,,`6373.68,`4200001489202208019493205171,`7895056396065772,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:21:15,,,,,`收入,,`139.00,,,,,,,`6512.68,`4200001561202208019930223464,`7895289390717718,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:21:15,,,,,`支出,,`0.83,,,,,,,`6511.85,`4200001561202208019930223464,`7895289390717718,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:22:22,,,,,`收入,,`139.00,,,,,,,`6650.85,`4200001538202208013585427889,`7895056396629341,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:22:22,,,,,`支出,,`0.83,,,,,,,`6650.02,`4200001538202208013585427889,`7895056396629341,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:26:45,,,,,`收入,,`139.00,,,,,,,`6789.02,`4200001555202208012985515202,`7895289390561556,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:26:45,,,,,`支出,,`0.83,,,,,,,`6788.19,`4200001555202208012985515202,`7895289390561556,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:29:12,,,,,`收入,,`299.00,,,,,,,`7087.19,`4200001541202208014691870567,`7895289390546098,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 09:29:12,,,,,`支出,,`1.79,,,,,,,`7085.40,`4200001541202208014691870567,`7895289390546098,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 09:31:03,,,,,`收入,,`139.00,,,,,,,`7224.40,`4200001540202208011337430633,`7895056396239847,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:31:03,,,,,`支出,,`0.83,,,,,,,`7223.57,`4200001540202208011337430633,`7895056396239847,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:33:36,,,,,`收入,,`139.00,,,,,,,`7362.57,`4200001583202208018789026564,`7895056396295819,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:33:36,,,,,`支出,,`0.83,,,,,,,`7361.74,`4200001583202208018789026564,`7895056396295819,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:33:45,,,,,`收入,,`89.00,,,,,,,`7450.74,`4200001571202208016909963581,`7895289390951617,`交易,`交易,`收入,`system,`结算总金额 89.00 元;含手续费 0.53 元
,testutf8财付通流水.csv,`2022-08-01 09:33:45,,,,,`支出,,`0.53,,,,,,,`7450.21,`4200001571202208016909963581,`7895289390951617,`交易,`扣除交易手续费,`支出,`system,`结算总金额 89.00 元;含手续费 0.53 元
,testutf8财付通流水.csv,`2022-08-01 09:34:09,,,,,`收入,,`139.00,,,,,,,`7589.21,`4200001477202208010184166743,`7895056396260307,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:34:09,,,,,`支出,,`0.83,,,,,,,`7588.38,`4200001477202208010184166743,`7895056396260307,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:35:24,,,,,`收入,,`199.00,,,,,,,`7787.38,`4200001490202208011244418633,`7895289390968729,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:35:24,,,,,`支出,,`1.19,,,,,,,`7786.19,`4200001490202208011244418633,`7895289390968729,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:35:51,,,,,`收入,,`278.00,,,,,,,`8064.19,`4200001575202208011033554850,`7895289390981964,`交易,`交易,`收入,`system,`结算总金额 278.00 元;含手续费 1.67 元
,testutf8财付通流水.csv,`2022-08-01 09:35:51,,,,,`支出,,`1.67,,,,,,,`8062.52,`4200001575202208011033554850,`7895289390981964,`交易,`扣除交易手续费,`支出,`system,`结算总金额 278.00 元;含手续费 1.67 元
,testutf8财付通流水.csv,`2022-08-01 09:37:02,,,,,`收入,,`399.00,,,,,,,`8461.52,`4200001568202208011794811939,`7895056396219173,`交易,`交易,`收入,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 09:37:02,,,,,`支出,,`2.39,,,,,,,`8459.13,`4200001568202208011794811939,`7895056396219173,`交易,`扣除交易手续费,`支出,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 09:37:28,,,,,`收入,,`139.00,,,,,,,`8598.13,`4200001546202208018860507132,`7895056396805060,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:37:28,,,,,`支出,,`0.83,,,,,,,`8597.30,`4200001546202208018860507132,`7895056396805060,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:39:16,,,,,`收入,,`139.00,,,,,,,`8736.30,`4200001584202208016494223937,`7895289390408283,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:39:16,,,,,`支出,,`0.83,,,,,,,`8735.47,`4200001584202208016494223937,`7895289390408283,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:40:08,,,,,`收入,,`139.00,,,,,,,`8874.47,`4200001584202208018217878754,`7895056396870794,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:40:08,,,,,`支出,,`0.83,,,,,,,`8873.64,`4200001584202208018217878754,`7895056396870794,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:40:30,,,,,`收入,,`199.00,,,,,,,`9072.64,`4200001568202208011411208267,`7895056396857450,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:40:30,,,,,`支出,,`1.19,,,,,,,`9071.45,`4200001568202208011411208267,`7895056396857450,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:41:13,,,,,`支出,,`197.81,,,,,,,`8873.64,`4200001568202208011411208267,`7895289390477652,`退款,`退款,`支出,`1253942801API,`退款总金额199.00元;含手续费1.19元
,testutf8财付通流水.csv,`2022-08-01 09:41:22,,,,,`收入,,`139.00,,,,,,,`9012.64,`4200001583202208010873920751,`7895289390475081,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:41:22,,,,,`支出,,`0.83,,,,,,,`9011.81,`4200001583202208010873920751,`7895289390475081,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:42:55,,,,,`收入,,`599.00,,,,,,,`9610.81,`4200001475202208015992861051,`7895056396862592,`交易,`交易,`收入,`system,`结算总金额 599.00 元;含手续费 3.59 元
,testutf8财付通流水.csv,`2022-08-01 09:42:55,,,,,`支出,,`3.59,,,,,,,`9607.22,`4200001475202208015992861051,`7895056396862592,`交易,`扣除交易手续费,`支出,`system,`结算总金额 599.00 元;含手续费 3.59 元
,testutf8财付通流水.csv,`2022-08-01 09:44:55,,,,,`收入,,`139.00,,,,,,,`9746.22,`4200001468202208015918555474,`7895056396849188,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:44:55,,,,,`支出,,`0.83,,,,,,,`9745.39,`4200001468202208015918555474,`7895056396849188,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 09:45:30,,,,,`支出,,`138.17,,,,,,,`9607.22,`4200001468202208015918555474,`7895056396815888,`退款,`退款,`支出,`1253942801API,`退款总金额139.00元;含手续费0.83元
,testutf8财付通流水.csv,`2022-08-01 09:46:12,,,,,`收入,,`299.00,,,,,,,`9906.22,`4200001488202208013773599921,`7895289390410251,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 09:46:12,,,,,`支出,,`1.79,,,,,,,`9904.43,`4200001488202208013773599921,`7895289390410251,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 09:46:54,,,,,`收入,,`199.00,,,,,,,`10103.43,`4200001537202208018203033932,`7895056390320764,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:46:54,,,,,`支出,,`1.19,,,,,,,`10102.24,`4200001537202208018203033932,`7895056390320764,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 09:47:15,,,,,`收入,,`278.00,,,,,,,`10380.24,`4200001573202208017427101150,`7895056390323240,`交易,`交易,`收入,`system,`结算总金额 278.00 元;含手续费 1.67 元
,testutf8财付通流水.csv,`2022-08-01 09:47:15,,,,,`支出,,`1.67,,,,,,,`10378.57,`4200001573202208017427101150,`7895056390323240,`交易,`扣除交易手续费,`支出,`system,`结算总金额 278.00 元;含手续费 1.67 元
