记账时间,微信支付业务单号,资金流水单号,业务名称,业务类型,收支类型,收支金额(元),账户结余(元),资金变更提交申请人,备注,业务凭证号
`2022-08-01 09:17:52,`4200001489202208019493205171,`4200001489202208019493205171,`交易,`交易,`收入,`199.00,`6374.87,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056396065772
`2022-08-01 09:17:52,`4200001489202208019493205171,`4200001489202208019493205171,`交易,`扣除交易手续费,`支出,`1.19,`6373.68,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056396065772
`2022-08-01 09:21:15,`4200001561202208019930223464,`4200001561202208019930223464,`交易,`交易,`收入,`139.00,`6512.68,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390717718
`2022-08-01 09:21:15,`4200001561202208019930223464,`4200001561202208019930223464,`交易,`扣除交易手续费,`支出,`0.83,`6511.85,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390717718
`2022-08-01 09:22:22,`4200001538202208013585427889,`4200001538202208013585427889,`交易,`交易,`收入,`139.00,`6650.85,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396629341
`2022-08-01 09:22:22,`4200001538202208013585427889,`4200001538202208013585427889,`交易,`扣除交易手续费,`支出,`0.83,`6650.02,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396629341
`2022-08-01 09:26:45,`4200001555202208012985515202,`4200001555202208012985515202,`交易,`交易,`收入,`139.00,`6789.02,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390561556
`2022-08-01 09:26:45,`4200001555202208012985515202,`4200001555202208012985515202,`交易,`扣除交易手续费,`支出,`0.83,`6788.19,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390561556
`2022-08-01 09:29:12,`4200001541202208014691870567,`4200001541202208014691870567,`交易,`交易,`收入,`299.00,`7087.19,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289390546098
`2022-08-01 09:29:12,`4200001541202208014691870567,`4200001541202208014691870567,`交易,`扣除交易手续费,`支出,`1.79,`7085.40,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289390546098
`2022-08-01 09:31:03,`4200001540202208011337430633,`4200001540202208011337430633,`交易,`交易,`收入,`139.00,`7224.40,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396239847
`2022-08-01 09:31:03,`4200001540202208011337430633,`4200001540202208011337430633,`交易,`扣除交易手续费,`支出,`0.83,`7223.57,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396239847
`2022-08-01 09:33:36,`4200001583202208018789026564,`4200001583202208018789026564,`交易,`交易,`收入,`139.00,`7362.57,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396295819
`2022-08-01 09:33:36,`4200001583202208018789026564,`4200001583202208018789026564,`交易,`扣除交易手续费,`支出,`0.83,`7361.74,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396295819
`2022-08-01 09:33:45,`4200001571202208016909963581,`4200001571202208016909963581,`交易,`交易,`收入,`89.00,`7450.74,`system,`结算总金额 89.00 元;含手续费 0.53 元,`7895289390951617
`2022-08-01 09:33:45,`4200001571202208016909963581,`4200001571202208016909963581,`交易,`扣除交易手续费,`支出,`0.53,`7450.21,`system,`结算总金额 89.00 元;含手续费 0.53 元,`7895289390951617
`2022-08-01 09:34:09,`4200001477202208010184166743,`4200001477202208010184166743,`交易,`交易,`收入,`139.00,`7589.21,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396260307
`2022-08-01 09:34:09,`4200001477202208010184166743,`4200001477202208010184166743,`交易,`扣除交易手续费,`支出,`0.83,`7588.38,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396260307
`2022-08-01 09:35:24,`4200001490202208011244418633,`4200001490202208011244418633,`交易,`交易,`收入,`199.00,`7787.38,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289390968729
`2022-08-01 09:35:24,`4200001490202208011244418633,`4200001490202208011244418633,`交易,`扣除交易手续费,`支出,`1.19,`7786.19,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289390968729
`2022-08-01 09:35:51,`4200001575202208011033554850,`4200001575202208011033554850,`交易,`交易,`收入,`278.00,`8064.19,`system,`结算总金额 278.00 元;含手续费 1.67 元,`7895289390981964
`2022-08-01 09:35:51,`4200001575202208011033554850,`4200001575202208011033554850,`交易,`扣除交易手续费,`支出,`1.67,`8062.52,`system,`结算总金额 278.00 元;含手续费 1.67 元,`7895289390981964
`2022-08-01 09:37:02,`4200001568202208011794811939,`4200001568202208011794811939,`交易,`交易,`收入,`399.00,`8461.52,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056396219173
`2022-08-01 09:37:02,`4200001568202208011794811939,`4200001568202208011794811939,`交易,`扣除交易手续费,`支出,`2.39,`8459.13,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056396219173
`2022-08-01 09:37:28,`4200001546202208018860507132,`4200001546202208018860507132,`交易,`交易,`收入,`139.00,`8598.13,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396805060
`2022-08-01 09:37:28,`4200001546202208018860507132,`4200001546202208018860507132,`交易,`扣除交易手续费,`支出,`0.83,`8597.30,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396805060
`2022-08-01 09:39:16,`4200001584202208016494223937,`4200001584202208016494223937,`交易,`交易,`收入,`139.00,`8736.30,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390408283
`2022-08-01 09:39:16,`4200001584202208016494223937,`4200001584202208016494223937,`交易,`扣除交易手续费,`支出,`0.83,`8735.47,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390408283
`2022-08-01 09:40:08,`4200001584202208018217878754,`4200001584202208018217878754,`交易,`交易,`收入,`139.00,`8874.47,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396870794
`2022-08-01 09:40:08,`4200001584202208018217878754,`4200001584202208018217878754,`交易,`扣除交易手续费,`支出,`0.83,`8873.64,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396870794
`2022-08-01 09:40:30,`4200001568202208011411208267,`4200001568202208011411208267,`交易,`交易,`收入,`199.00,`9072.64,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056396857450
`2022-08-01 09:40:30,`4200001568202208011411208267,`4200001568202208011411208267,`交易,`扣除交易手续费,`支出,`1.19,`9071.45,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056396857450
`2022-08-01 09:41:13,`50300302822022080123297480387,`4200001568202208011411208267,`退款,`退款,`支出,`197.81,`8873.64,`1253942801API,`退款总金额199.00元;含手续费1.19元,`7895289390477652
`2022-08-01 09:41:22,`4200001583202208010873920751,`4200001583202208010873920751,`交易,`交易,`收入,`139.00,`9012.64,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390475081
`2022-08-01 09:41:22,`4200001583202208010873920751,`4200001583202208010873920751,`交易,`扣除交易手续费,`支出,`0.83,`9011.81,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289390475081
`2022-08-01 09:42:55,`4200001475202208015992861051,`4200001475202208015992861051,`交易,`交易,`收入,`599.00,`9610.81,`system,`结算总金额 599.00 元;含手续费 3.59 元,`7895056396862592
`2022-08-01 09:42:55,`4200001475202208015992861051,`4200001475202208015992861051,`交易,`扣除交易手续费,`支出,`3.59,`9607.22,`system,`结算总金额 599.00 元;含手续费 3.59 元,`7895056396862592
`2022-08-01 09:44:55,`4200001468202208015918555474,`4200001468202208015918555474,`交易,`交易,`收入,`139.00,`9746.22,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396849188
`2022-08-01 09:44:55,`4200001468202208015918555474,`4200001468202208015918555474,`交易,`扣除交易手续费,`支出,`0.83,`9745.39,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396849188
`2022-08-01 09:45:30,`50302002832022080123285564120,`4200001468202208015918555474,`退款,`退款,`支出,`138.17,`9607.22,`1253942801API,`退款总金额139.00元;含手续费0.83元,`7895056396815888
`2022-08-01 09:46:12,`4200001488202208013773599921,`4200001488202208013773599921,`交易,`交易,`收入,`299.00,`9906.22,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289390410251
`2022-08-01 09:46:12,`4200001488202208013773599921,`4200001488202208013773599921,`交易,`扣除交易手续费,`支出,`1.79,`9904.43,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289390410251
`2022-08-01 09:46:54,`4200001537202208018203033932,`4200001537202208018203033932,`交易,`交易,`收入,`199.00,`10103.43,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056390320764
`2022-08-01 09:46:54,`4200001537202208018203033932,`4200001537202208018203033932,`交易,`扣除交易手续费,`支出,`1.19,`10102.24,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056390320764
`2022-08-01 09:47:15,`4200001573202208017427101150,`4200001573202208017427101150,`交易,`交易,`收入,`278.00,`10380.24,`system,`结算总金额 278.00 元;含手续费 1.67 元,`7895056390323240
`2022-08-01 09:47:15,`4200001573202208017427101150,`4200001573202208017427101150,`交易,`扣除交易手续费,`支出,`1.67,`10378.57,`system,`结算总金额 278.00 元;含手续费 1.67 元,`7895056390323240
资金流水总笔数,收入笔数,收入金额,支出笔数,支出金额,,,,,,
`39231.0,`18495.0,`4580061.0,`20736.0,`4467824.05,,,,,,
