服务商名称,	上海收钱吧互联网科技股份有限公司
20210119,机具,SMIT3B2019829001411	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,28,28,10,2019-09-17 13:43:37
20210119,机具,SMIT3B2019B02001334	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,48,9,2019-12-14 07:29:05
20210119,机具,SMIT3B2019A20001070	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,40,37,24,2019-12-02 17:00:57
20210119,机具,SMIT3B2019924001328	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,1,2019-12-16 20:18:05
20210119,机具,SMIT3B2019729000053	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,32,11,2019-08-09 10:06:39
20210119,机具,SMIT3B2019909001573	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,21,21,2019-09-21 11:49:59
20210119,机具,SMIT3B2019730000637	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2019-11-08 13:31:32
20210119,机具,SMIT3B2019910000889	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,3,2019-09-25 17:04:09
20210119,机具,SMIT3B2019711000078	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,6,2019-08-16 16:14:35
20210119,机具,SMIT3B2019A13001270	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-12-15 16:23:57
20210119,机具,SMIT3B2019923000554	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,0,2020-07-31 13:06:10
20210119,机具,SMIT3B2019727000241	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,14,14,2019-12-12 10:56:22
20210119,机具,SMIT3B2019923002469	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,7,1,2019-11-05 20:18:36
20210119,机具,SMIT3B2019A09001564	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-28 09:14:49
20210119,机具,SMIT3B2019911000655	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-04 14:03:26
20210119,机具,SMIT3B2019A14001130	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,21,8,2019-10-25 14:52:56
20210119,机具,SMIT3B2019923002008	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,11,2019-10-08 15:36:58
20210119,机具,SMIT3B2019922002082	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,4,2019-12-10 11:12:39
20210119,机具,SMIT3B2019718000073	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,8,2019-08-02 18:06:41
20210119,机具,SMIT3B2019C22000199	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,73,70,18,2020-03-31 17:21:25
20210119,机具,SMIT3B2019815000538	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,8,2019-08-31 23:16:41
20210119,机具,SMIT3B2019A07001941	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,43,19,2019-10-19 10:46:38
20210119,机具,SMIT3B2019A20000326	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,3,2019-11-30 12:33:41
20210119,机具,SMIT3B2019B02000430	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2020-01-01 15:44:38
20210119,机具,SMIT3B2019A19002028	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,23,9,2019-12-14 10:06:06
20210119,机具,SMIT3B2019718000096	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,9,0,2019-08-17 19:17:38
20210119,机具,SMIT3B2019721000963	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,23,8,2019-11-10 11:48:38
20210119,机具,SMIT3B2019B01000699	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,17,2020-03-16 17:33:01
20210119,机具,SMIT3B2019722001056	,商米蜻蜓刷脸设备T3B00,有效实名用户数,38,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,42,39,41,2019-07-30 13:04:26
20210119,机具,SMIT3B2019814000061	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,24,15,2019-09-05 09:23:28
20210119,机具,SMIT3B2019B05001624	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,46,3,2019-12-28 09:40:07
20210119,机具,SMIT3B2019C11000895	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2020-01-02 16:30:29
20210119,机具,SMIT3B2019A27002381	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,9,2019-11-27 10:09:36
20210119,机具,SMIT3B2019808000662	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,12,14,2019-09-28 17:00:03
20210119,机具,SMIT3B2019A21000236	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,28,28,5,2019-11-15 18:37:54
20210119,机具,SMIT3B2019A25000137	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,2,2019-12-31 13:51:31
20210119,机具,SMIT3B2019923002244	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,32,11,2019-11-21 09:14:51
20210119,机具,SMIT3B2019A13001159	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,3,2019-11-30 14:56:14
20210119,机具,SMIT3B2019A26002104	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,3,2019-12-31 11:13:52
20210119,机具,SMIT3B2019922001635	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,2,2019-11-25 20:30:47
20210119,机具,SMIT3B2019723000220	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,1,2019-10-21 15:37:06
20210119,机具,SMIT3B2019B05001533	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,62,59,8,2019-12-28 18:01:54
20210119,机具,SMIT3B2019828001365	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-06 17:42:31
20210119,机具,SMIT3B2019923001880	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,6,2019-10-10 15:48:22
20210119,机具,SMIT3B2019723000426	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,10,2019-08-04 17:30:48
20210119,机具,SMIT3B2019B08001020	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,0,2019-12-27 22:40:09
20210119,机具,SMIT3B2019C10000500	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,2,2020-06-30 15:45:21
20210119,机具,SMIT3B2019910000997	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-23 11:29:15
20210119,机具,SMIT3B2019722000794	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-08-14 15:25:10
20210119,机具,SMIT3B2019726000035	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,1,2019-08-14 13:32:08
20210119,机具,SMIT3B2019A20002988	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2020-03-13 18:39:26
20210119,机具,MLAT1A2019C19A00358	,蚂里奥刷脸设备T1A,有效实名用户数,4,2.0,0.35,2.8,Y,,6,6,4,2020-09-28 16:21:10
20210119,机具,SMIT3B2019721001202	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2020-04-14 16:55:45
20210119,机具,SMIT3B2019B05001567	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,Y,,1,1,0,2020-09-25 14:32:38
20210119,机具,SMIT3B2019923001412	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,6,2019-10-22 10:10:24
20210119,机具,SMIT3B2019A10003238	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,59,59,15,2019-11-03 16:25:07
20210119,机具,SMIT3B2019A13002899	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-11-28 12:27:07
20210119,机具,SMIT3B2019804000347	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-02 13:40:11
20210119,机具,SMIT3B2019C14000360	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,3,2020-01-06 14:19:29
20210119,机具,SMIT3B2019910000412	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,0,2019-09-26 19:47:17
20210119,机具,SMIT3B2019C10000237	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2020-06-18 14:52:27
20210119,机具,SMIT3B2019A07001020	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-04 11:02:24
20210119,机具,SMIT3B2019A26002268	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,6,7,2020-01-11 17:32:24
20210119,机具,SMIT3B2019815000273	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,10,2019-09-12 15:53:41
20210119,机具,SMIT3B2019728001306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,3,2019-10-22 10:32:42
20210119,机具,SMIT3B2019A20000551	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,0,2019-12-23 14:39:35
20210119,机具,SMIT3B2019924000852	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-12-18 14:32:40
20210119,机具,SMIT3B2019A24000673	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,33,18,2019-12-11 19:06:37
20210119,机具,SMIT3B2019A29000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,1,2020-01-08 08:30:47
20210119,机具,SMIT3B2019828000690	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,114,112,12,2019-09-20 16:25:56
20210119,机具,SMIT3B2019A25003677	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,7,2019-12-01 23:09:10
20210119,机具,SMIT3B2019B05001486	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,0,2020-01-07 14:25:45
20210119,机具,SMIT3B2019812000328	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,0,2019-10-20 20:10:19
20210119,机具,SMIT3B2019924000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,19,10,2019-10-09 14:44:54
20210119,机具,SMIT3B2019A19003848	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,7,2019-12-02 10:17:25
20210119,机具,SMIT3B2019922001492	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,2,2019-10-01 15:45:35
20210119,机具,SMIT3B2019815000754	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-09-06 14:48:42
20210119,机具,SMIT3B2019A13001845	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,2.1,Y,,52,49,3,2020-08-28 21:29:29
20210119,机具,SMIT3B2019928000733	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,32,32,11,2019-10-14 08:35:16
20210119,机具,SMIT3B2019A25000021	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,3,2020-01-06 18:16:12
20210119,机具,SMIT3B2019B05001938	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,39,19,2020-04-14 17:01:59
20210119,机具,SMIT3B2019927003174	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,4,2019-12-12 13:13:10
20210119,机具,SMIT3B2019A20002717	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,21,5,2019-12-19 17:41:36
20210119,机具,SMIT3B2019A14001441	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,2,2019-11-04 13:27:17
20210119,机具,SMIT3B2019A19003703	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-09 13:39:53
20210119,机具,SMIT3B2019A19000664	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-10 11:25:59
20210119,机具,SMIT3B2019718000650	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,19,14,2019-09-16 15:33:47
20210119,机具,SMIT3B2019808000135	,商米蜻蜓刷脸设备T3B00,有效实名用户数,19,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,20,21,2019-09-19 12:51:46
20210119,机具,SMIT3B2019B03001637	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,12,2019-12-12 19:24:25
20210119,机具,SMIT3B2019724000689	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,14,14,2019-09-03 14:24:02
20210119,机具,SMIT3B2019B10000997	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,8,2019-12-18 10:44:28
20210119,机具,SMIT3B2019922000404	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,32,5,2019-10-12 18:27:04
20210119,机具,SMIT3B2019923002264	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,2,2019-12-14 17:01:55
20210119,机具,SMIT3B2019815000309	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,2,2019-08-22 11:14:20
20210119,机具,SMIT3B2019728001770	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-08-06 11:04:19
20210119,机具,SMIT3B2019A27002460	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,2,2020-01-08 12:28:32
20210119,机具,SMIT3B2019B08000611	,商米蜻蜓刷脸设备T3B00,有效实名用户数,34,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,59,53,39,2019-12-14 12:22:32
20210119,机具,SMIT3B2019A14001967	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,41,16,2019-10-28 15:10:34
20210119,机具,SMIT3B2019922001489	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,11,2019-09-30 18:24:51
20210119,机具,SMIT3B2019A13002168	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,45,40,19,2020-06-22 16:01:50
20210119,机具,SMIT3B2019A13001245	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2020-05-20 12:09:43
20210119,机具,SMIT3B2019728001837	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,28,24,11,2019-09-01 15:25:10
20210119,机具,SMIT3B2019C10000448	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,12,2,2019-12-28 12:29:32
20210119,机具,SMIT3B2019729000979	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,7,2019-09-09 22:05:05
20210119,机具,SMIT3B2019A27001806	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,0,2019-11-29 17:12:32
20210119,机具,SMIT3B2019730000601	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,2,2019-11-08 08:26:11
20210119,机具,SMIT3B2019A24001345	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,4,2019-12-07 09:31:47
20210119,机具,SMIT3B2019923002774	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,13,2019-10-10 17:04:04
20210119,机具,SMIT3B2019A21000288	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,4,2019-11-19 13:27:24
20210119,机具,SMIT3B2019C06000351	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-04-29 12:17:34
