#支付宝账务明细查询
#账号：[20880116912882130156]
#起始日期：[2022年08月01日 00:00:00]   终止日期：[2022年09月01日 00:00:00]
#-----------------------------------------账务明细列表----------------------------------------
账务流水号,业务流水号,商户订单号,商品名称,发生时间,对方账号,收入金额（+元）,支出金额（-元）,账户余额（元）,交易渠道,业务类型,备注
1170188111437800961	,20220808110070001506960045789433	,45217f23421a444c9574bb79896845f3	,	,2022-08-08 15:57:07,上海收钱吧互联网科技股份有限公司(itw***@shouqianba.com)	,20000.00,0.00,20000.00,支付宝,转账,向支付宝转账-wosai@	
337143152927671	,2022081721957274	,	,	,2022-08-17 16:20:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,5816.92,0.00,1831244.99,支付宝,其它,见票-202111-线下协作费-基础政策	
337642482516321	,2022081721982361	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,11167.65,0.00,1842412.64,支付宝,其它,见票-202205-扫码点餐3.0-泛行业-交易奖励	
337645620869321	,2022081721967860	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,15.00,0.00,1842427.64,支付宝,其它,见票-202205-间连小微商户拓展-红包码计件返佣-服务商	
337646442787321	,2022081721974087	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,0.16,0.00,1842427.80,支付宝,其它,见票-202205-间连小微商户拓展-聚合码费率返佣-服务商	
337648524877321	,2022081721984228	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,10322.70,0.00,1852750.50,支付宝,其它,见票-202204-扫码点餐3.0-泛行业-交易奖励	
337646420213321	,2022081721960928	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,100.00,0.00,1852850.50,支付宝,其它,见票-202204-扫码点餐3.0-泛行业-小程序接入奖励	
337645326484321	,2022081721969026	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,3270.00,0.00,1856120.50,支付宝,其它,见票-202205-扫码点餐3.0-泛行业-拓店奖励	
337645311275321	,2022081721956197	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,24.00,0.00,1856144.50,支付宝,其它,见票-202205-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	
337645530099321	,2022081721965335	,	,	,2022-08-17 18:24:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,12420.00,0.00,1868564.50,支付宝,其它,见票-202204-扫码点餐3.0-泛行业-拓店奖励	
1170115573750688210	,2022081810002001210500982028	,MYMCC1CN20220817111530010000000067245550	,	,2022-08-18 00:32:53,****y	,0.00,-1818564.50,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-17	
336919866337701	,2022082222162916	,	,	,2022-08-22 18:11:30,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,3150.00,0.00,53150.00,支付宝,其它,预付-202207-企业团餐-设备启用激励2.0	
1170117298779588210	,2022082310002001210504660698	,MYMCC1CN20220823111530010000000070803729	,	,2022-08-23 00:32:43,****y	,0.00,-3150.00,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-22	
337184997863671	,2022082422213166	,	,	,2022-08-24 21:24:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,8060.74,0.00,58060.74,支付宝,其它,预付-202207	
1170117987973288210	,2022082510002001210505978742	,MYMCC1CN20220825111530010000000072215707	,	,2022-08-25 00:30:33,****y	,0.00,-8060.74,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-24	
337186506644671	,2022082522262573	,	,	,2022-08-25 12:50:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,90217.09,0.00,140217.09,支付宝,其它,预付-202207-业务协作费-行业政策-未来校园（线下支付）	
337705697996321	,2022082522262583	,	,	,2022-08-25 14:59:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,371583.96,0.00,511801.05,支付宝,其它,预付-202206-语音播报试点项目-收钱吧二期	
1170118421373588210	,2022082610002001210506916082	,MYMCC1CN20220825111530010000000072914754	,	,2022-08-26 00:34:04,****y	,0.00,-461801.05,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-25	
336307388985931	,2022082622295736	,	,	,2022-08-26 20:35:30,蚂蚁未来(海南)信息技术有限公司(zk6***@service.aliyun.com)	,2290.10,0.00,52290.10,支付宝,其它,见票-202206-业务协作费-IOT奖励-蜻蜓生态售卖政策	
1170118669848388210	,2022082710002001210507758466	,MYMCC1CN20220826111530010000000073619564	,	,2022-08-27 00:34:33,****y	,0.00,-2290.10,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-26	
336962601099701	,2022082922387162	,	,	,2022-08-29 16:19:30,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,922.70,0.00,50922.70,支付宝,其它,见票-202205-蜻蜓生态售卖技术协作费2022年	
336959651236701	,2022082922393479	,	,	,2022-08-29 16:20:30,杭州焕旭信息技术有限公司(zl4***@service.aliyun.com)	,1620.70,0.00,52543.40,支付宝,其它,见票-202206-蜻蜓生态售卖技术协作费2022年	
337217353818671	,2022082922397366	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,4109.80,0.00,56653.20,支付宝,其它,见票-202206	
337218528466671	,2022082922376619	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,1640.49,0.00,58293.69,支付宝,其它,见票-202206-线下协作费-行业政策-公立医院自费交易激励	
337217640724671	,2022082922390156	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,1751.88,0.00,60045.57,支付宝,其它,见票-202206-线下协作费-基础政策-当面资金授权	
337218199030671	,2022082922387217	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,1556.72,0.00,61602.29,支付宝,其它,见票-202206-线下协作费-行业政策-教培行业返佣激励政策	
337219597133671	,2022082922381618	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,1286.48,0.00,62888.77,支付宝,其它,见票-202206	
337217171970671	,2022082922392194	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,61.20,0.00,62949.97,支付宝,其它,见票-202206	
337216724115671	,2022082922393646	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,69712.40,0.00,132662.37,支付宝,其它,见票-202206-业务协作费-行业政策-未来校园（线下支付）	
337220435924671	,2022082922395924	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,1089.97,0.00,133752.34,支付宝,其它,见票-202206-业务协作费-行业政策-K12校园支付(交易)	
337219579955671	,2022082922387214	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,382005.49,0.00,515757.83,支付宝,其它,见票-202206-线下协作费-基础政策	
337216677973671	,2022082922387215	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,147.00,0.00,515904.83,支付宝,其它,见票-202206-社区支付笔数增量激励返佣（直连）	
337220978109671	,2022082922372771	,	,	,2022-08-29 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,5400.00,0.00,521304.83,支付宝,其它,见票-202206-业务协作费-行业政策-K12刷脸支付设备激励政策	
1170119785843288210	,2022083010002001210509943172	,MYMCC1CN20220830111530010000000075746080	,	,2022-08-30 00:34:33,****y	,0.00,-471304.83,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-29	
337737163217321	,2022083022406232	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,48.00,0.00,50048.00,支付宝,其它,见票-202206-间连小微商户拓展-聚合码刷蓝计件返佣-服务商	
337739475110321	,2022083022407391	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,15.00,0.00,50063.00,支付宝,其它,见票-202206-间连小微商户拓展-红包码计件返佣-服务商	
337737992497321	,2022083022409300	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,4.11,0.00,50067.11,支付宝,其它,见票-202206-间连小微商户拓展-红包码核销返佣-服务商	
337736790062321	,2022083022423970	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,119706.96,0.00,169774.07,支付宝,其它,见票-202206-扫码点餐3.0-交易奖励	
337743687115321	,2022083022431926	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,198.30,0.00,169972.37,支付宝,其它,见票-202206-间连小微商户拓展-聚合码费率返佣-服务商	
337737027268321	,2022083022430288	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,6721.50,0.00,176693.87,支付宝,其它,见票-202206-扫码点餐3.0-泛行业-交易奖励	
337737642669321	,2022083022430287	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,1200.00,0.00,177893.87,支付宝,其它,见票-202206-扫码点餐3.0-泛行业-拓店奖励	
337739730302321	,2022083022415781	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,15065.21,0.00,192959.08,支付宝,其它,见票-202206	
337741413821321	,2022083022427047	,	,	,2022-08-30 16:06:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,39750.00,0.00,232709.08,支付宝,其它,见票-202206-扫码点餐3.0-拓店奖励	
337737367431321	,2022083022413481	,	,	,2022-08-30 16:08:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,595955.49,0.00,828664.57,支付宝,其它,见票-202206	
1170120279896188210	,2022083110002001210510653855	,MYMCC1CN20220830111530010000000076439128	,	,2022-08-31 00:32:33,****y	,0.00,-778664.57,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-30	
#-----------------------------------------账务明细列表结束------------------------------------
#支出合计：10笔，共-6306107.48元
#收入合计：60笔，共6356107.48元
#导出时间：[2022年09月01日 10:14:45]
