2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP649ac21e6bfe493384c5a5e016fb6b0f	,16,40,SMIT1E2023A04002117,40,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPea7f184df7744cbb9df0f8d2432ef070	,5,5,SMIT1E2023A04001130,5,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP66a55b245e0c41e582cdb40dc8257af2	,16,37,SMIT1E2023A04001283,37,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP882b6dd321614b8fae430c7576f39875	,2,4,SMIT1E2023A04001761,4,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb91f300dba10454a8529dd0efde64fbd	,3,3,SMIT1E2023A04000977,3,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP4297ca8e38ac445582350173727410ac	,1,1,SMIT1E2023A04001226,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP004892ba682a4dbbb43ee74b49e01963	,4,7,SMIT1E2023A04001451,7,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP19682ac7691043af95f828b823155b31	,3,6,SMIT1E2023A04001399,6,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5455ab9f34d74b908c210282e3aa23fc	,5,8,SMIT1E2023A04001491,8,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa5bd71599e1a40a98271d3c7e6013cd9	,2,2,SMIT1E2023A04001639,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7aa274b974a249308d6879f0d7a72488	,15,36,SMIT1E2023A04001143,36,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7aa274b974a249308d6879f0d7a72488	,15,36,SMIT1E2023A04001143,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2f1f8eb76ea642ddb1da4a02cdf87b1b	,3,3,SMIT1E2023A04002079,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP16db1088b12542eda28476400df3d83c	,5,7,SMIT1E2023A04001358,7,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb9e5cc0c8b164c928b7091919bfb1db3	,4,5,SMIT1E2023A04002312,5,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP47d8bfff5e0e4e76a32d054c44361254	,6,6,SMIT1E2023A04001472,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP0b80e4c6daae4398a7f964481e96f95c	,13,28,SMIT1E2023A23000102,28,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP299630774e08416da079e46934465e85	,2,5,SMIT1E2023A04001239,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc7a3174c2a9e487cbe3ca8cdd8c570fd	,8,16,SMIT1E2023A04001494,16,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc7a3174c2a9e487cbe3ca8cdd8c570fd	,8,16,SMIT1E2023A04001494,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP68fd3ac659ac4c06a08354a22099e64d	,3,12,SMIT1E2023A04001856,12,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP383664270ed14e53976aec20ddc4da64	,3,4,SMIT1E2023A04001220,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1e2e214091884cceaf3e09761d87d8fa	,24,69,SMIT1E2023A04001382,69,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP6ce308fda9664c1c87050aaf8fe53989	,8,16,SMIT1E2023A23000200,16,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd30fea9fa3764e3c863e5db8b910b00f	,9,22,SMIT1E2023A23000108,22,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc22597f177be46f99736cb1f5394cbe7	,7,9,SMIT1E2023A04002245,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc22597f177be46f99736cb1f5394cbe7	,7,9,SMIT1E2023A04002245,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8ddab4df7d8a4d2995091a11c6c535ff	,8,20,SMIT1E2023A04001924,20,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdf7d83128cc54e96a91146afe3575d5c	,5,9,SMIT1E2023A04001105,9,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf6d8f91893cd4f51b0b14a3df198037e	,2,2,SMIT1E2023A23000164,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP77e448ee449a4341818cce51bd0c9c8d	,7,10,SMIT1E2023A04001490,10,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
