2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088421856209731	,无锡人文悦溪酒店有限公司,PRE_AUTH,	,	,N,*	,,0.0038,75,45892.41,45892.41,45892.41,0,0.0,45892.41,0.0018,82.61,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088831270036152	,重庆伟思泽酒店有限公司,PRE_AUTH,	,	,N,*	,,0.006,44,15792.8,15792.8,15792.8,0,0.0,15792.8,0.004,63.17,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088531293644658	,宣威立得酒店有限公司,PRE_AUTH,	,	,N,*	,,0.006,34,18984.0,18983.72,18983.72,0,0.0,18983.72,0.004,75.93,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088241638549527	,安徽吉上酒店管理有限公司,PRE_AUTH,	,	,N,*	,,0.003,3,1672.0,1672.0,1672.0,0,0.0,1672.0,0.001,1.67,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088631430520590	,上海电饱饱科技有限公司,PRE_AUTH_ONLINE,	,	,N,*	,,0.0054,9,290.0,290.0,290.0,0,0.0,290.0,0.0034,0.99,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088931448659760	,成都楠舍酒店有限公司,PRE_AUTH,	,	,N,*	,,0.006,16,3393.6,3393.6,3393.6,0,0.0,3393.6,0.004,13.57,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088221429727916	,重庆迅升酒店管理有限公司丽笙世嘉酒店,PRE_AUTH,	,	,N,*	,,0.006,165,234376.77,234372.65,234372.65,0,0.0,234372.65,0.004,937.49,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088021017687817	,温州龙湾东方夏威夷商务酒店有限公司,PRE_AUTH,	,	,N,*	,,0.003,26,3995.0,3995.0,3995.0,0,0.0,3995.0,0.001,4.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088241005975487	,湖南鑫盛实业有限公司长沙华晨豪生大酒店,PRE_AUTH,	,	,N,*	,,0.0038,154,241064.0,241064.0,241064.0,0,0.0,241064.0,0.0018,433.92,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088141939064580	,怀化市鹤城区铂金宾馆,PRE_AUTH,	,	,N,*	,,0.0038,17,3740.0,3740.0,3740.0,0,0.0,3740.0,0.0018,6.73,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088241235961885	,汾阳市杏花宾馆（有限公司）,PRE_AUTH,	,	,N,*	,,0.006,6,1078.0,1078.0,1078.0,0,0.0,1078.0,0.004,4.31,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088041396921492	,襄阳市新榕庭酒店管理有限公司,PRE_AUTH,	,	,N,*	,,0.006,32,20988.0,20988.0,20988.0,0,0.0,20988.0,0.004,83.95,Y,
