2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6b080d473aa3401088c0064058a27db2	,SMIT1E2023A04000605,500,2,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6b080d473aa3401088c0064058a27db2	,SMIT1E2023A04000605,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6b080d473aa3401088c0064058a27db2	,SMIT1E2023A04000605,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6b080d473aa3401088c0064058a27db2	,SMIT1E2023A04000605,500,652,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP0d9d130c44be4a098e4b85838fd271ba	,SMIT1E2023913000782,500,669,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8c67dac52f004e4ab782ad2392d02680	,SMIT1E2023A23000033,86,192,99.0,1500.0,86.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8c67dac52f004e4ab782ad2392d02680	,SMIT1E2023A23000033,86,1,99.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPeb48d24dfb48415cb868be2990afa852	,SMIT1E2023A04001689,336,1,185.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPeb48d24dfb48415cb868be2990afa852	,SMIT1E2023A04001689,336,407,185.0,1500.0,336.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP00e05d59cbda4050905c28b70dfd8b77	,SMIT1E2023A04001785,500,3641,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc2a59e3b59924297a976a28d7135843e	,SMIT1E2023A04002059,58,154,11.0,1500.0,58.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPe4acd8ede7274c898884dac92be25c4e	,SMIT1E2023A04002015,300,1335,0.0,1500.0,300.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPe4acd8ede7274c898884dac92be25c4e	,SMIT1E2023A04002015,300,2,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP32cb9318e13c4d28a54f5b7b423fc66b	,SMIT1E2023A04002423,500,1185,940.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP32cb9318e13c4d28a54f5b7b423fc66b	,SMIT1E2023A04002423,500,1,940.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP21afffdc08b341869481ff2e86df1700	,SMIT1E2023A23000087,500,1060,68.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP21afffdc08b341869481ff2e86df1700	,SMIT1E2023A23000087,500,1,68.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP4b9b62867fb644cea547f1a35a6050ab	,SMIT1E2023A04000075,433,476,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP4b9b62867fb644cea547f1a35a6050ab	,SMIT1E2023A04000075,433,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP0aa5263869f942b0ab2c690b4ffbe4a7	,SMIT1E2023A23000103,324,979,134.0,1500.0,324.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP0aa5263869f942b0ab2c690b4ffbe4a7	,SMIT1E2023A23000103,324,1,134.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP0aa5263869f942b0ab2c690b4ffbe4a7	,SMIT1E2023A23000103,324,2,134.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPa7d952e857004b2da3ba981bd4793198	,SMIT1E2023A04001987,500,1172,586.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPa7d952e857004b2da3ba981bd4793198	,SMIT1E2023A04001987,500,1,586.0,1500.0,0.0,N,虚假交易类风险 虚假交易类风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP5765187075bc4ace86252583e6b5b661	,SMIT1E2023A04001131,360,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP5765187075bc4ace86252583e6b5b661	,SMIT1E2023A04001131,360,3,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP5765187075bc4ace86252583e6b5b661	,SMIT1E2023A04001131,360,1443,0.0,1500.0,360.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPbc708d7f5960437daa86662bd77806ba	,SMIT1E2023A04000268,500,1405,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPbe5f2fba5b054bd58b6d68dc9a5b4cc5	,SMIT1E2023A04001333,500,763,1502.0,1500.0,498.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8f87e5ecc67a427e83a4ef4f77518578	,SMIT1E2023A04002004,500,2,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8f87e5ecc67a427e83a4ef4f77518578	,SMIT1E2023A04002004,500,3030,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP85ce7dd198664523b2154451f1cbc13b	,SMIT1E2023A04000082,500,3241,1622.0,1500.0,378.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP85ce7dd198664523b2154451f1cbc13b	,SMIT1E2023A04000082,500,3,1622.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPbec4dc44ee3249e19780d238313c2949	,SMIT1E2023A04001252,0,2,637.0,1500.0,0.0,N,套现交易风险 套现交易风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPbec4dc44ee3249e19780d238313c2949	,SMIT1E2023A04001252,0,35,637.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP2c81340a37524ad1b429a2a7e2cd2ee1	,SMIT1E2023A04001997,0,53,49.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8389e3b7733940cdb93b5f5f9a1c4a1e	,SMIT1E2023A04001737,500,1,696.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8389e3b7733940cdb93b5f5f9a1c4a1e	,SMIT1E2023A04001737,500,1977,696.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP74a91945ab95445590159dd4164f118e	,SMIT1E2023A04002072,338,1,59.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP74a91945ab95445590159dd4164f118e	,SMIT1E2023A04002072,338,524,59.0,1500.0,338.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc0a5eaecf55e4a3e915357db94b4b29f	,SMIT1E2023A04000087,500,2,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc0a5eaecf55e4a3e915357db94b4b29f	,SMIT1E2023A04000087,500,2008,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP86f565a78e024a44bf6abcff8e9e96d6	,SMIT1E2023A04001389,278,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP86f565a78e024a44bf6abcff8e9e96d6	,SMIT1E2023A04001389,278,339,0.0,1500.0,278.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP268e3f5ea81a4dec9038a36833406f3e	,SMIT1E2023A04001762,500,1521,1261.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8462465486604e929a5a40962a1b76de	,SMIT1E2023A04000831,0,52,1208.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8462465486604e929a5a40962a1b76de	,SMIT1E2023A04000831,0,2,1208.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP958300cc3ff64240a92d834d37ba3d76	,SMIT1E2023A04001760,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP958300cc3ff64240a92d834d37ba3d76	,SMIT1E2023A04001760,500,1848,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP86840e1ce38d4325a359a746df56a1da	,SMIT1E2023913000990,500,1895,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP86840e1ce38d4325a359a746df56a1da	,SMIT1E2023913000990,500,3,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP413937387e524ae1ae5925592ff50ac7	,SMIT1E2023A04001902,500,1,918.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP413937387e524ae1ae5925592ff50ac7	,SMIT1E2023A04001902,500,1381,918.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8f806edd9c8f4d318eaf103af79e426a	,SMIT1E2023A04001764,0,8,0.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc1770dc1093e40069c71e8102aaa3e59	,SMIT1E2023A04000702,500,749,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc1770dc1093e40069c71e8102aaa3e59	,SMIT1E2023A04000702,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc1770dc1093e40069c71e8102aaa3e59	,SMIT1E2023A04000702,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 虚假交易类风险 虚假交易类风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP63fa5cb6b0c3492fac961db048c8cf84	,SMIT1E2023A04001598,500,667,525.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP63fa5cb6b0c3492fac961db048c8cf84	,SMIT1E2023A04001598,500,2,525.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPd3e28ee0e8134b5dbdaf8810921ebbef	,SMIT1E2023A04002475,0,13,0.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8d736bbef2a642d786ac0bb286aadfe1	,SMIT1E2023A04000258,500,837,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPa85d3bc957434f69971b1c2900b8cb77	,SMIT1E2023A04000144,500,1,665.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPa85d3bc957434f69971b1c2900b8cb77	,SMIT1E2023A04000144,500,1396,665.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP98e0cb5b05e14e54b2b7818393eebf1b	,SMIT1E2023A04000140,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP98e0cb5b05e14e54b2b7818393eebf1b	,SMIT1E2023A04000140,500,2119,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP8980475260044bcaa67de2a99b6991ae	,SMIT1E2023A04002025,458,545,1253.0,1500.0,458.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP47693be289bc47c5914126b56294c0d7	,SMIT1E2023A04002440,359,412,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP195678a7dc5249309700bac31f8f76c3	,SMIT1E2023A04002048,136,239,41.0,1500.0,136.0,Y,
