202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710195200685,厦门市集美区林招荣饮食店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520452255192,郑州欣亿乐餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820872208942,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710195200685,厦门市集美区林招荣饮食店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820177202191,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930679916079,广州市白云区钟落潭云彩餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820872208942,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820872208942,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820872208942,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088840428362292,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610577628840,广东猪脚饭厦门集美大学店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720785694237,广西南宁百易安投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610577628840,广东猪脚饭厦门集美大学店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420023982611,云南辰钧餐饮管理有限公司昆明团结分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720847583484,许昌百林鸟餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610564125073,青岛宜光鲜快餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088310771541450,灵川县昌红姚记烧鹅店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820177317673,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820177317673,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930432751554,安徽辉冠餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930432751554,安徽辉冠餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930930104979,武汉市新盛圆商业管理有限公司,,,,,,1563.17,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005520750,湖南玖隆餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610552762206,山东祎宏餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005520750,湖南玖隆餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610552762206,山东祎宏餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088320708885238,泉州市东森餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088320708885238,泉州市东森餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005520750,湖南玖隆餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330244029308,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130005520750,湖南玖隆餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088440057652023,云南凤聿食品科技有限公司幼儿师专分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720056474892,贵州晨希福顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610552762206,山东祎宏餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750417510822,郑州同恩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088740741141878,即墨区金林蒂蛋糕店,,,,,,956.98,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720966972460,佛山市十三幺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720056474892,贵州晨希福顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750417510822,郑州同恩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330244029308,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040830796971,云南清云餐饮管理有限公司,,,,,,81.32,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885543392,临桂区刘洪生餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720957285704,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885543392,临桂区刘洪生餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575223188,湖北第二师范学院食堂嘟嘟香豆浆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575223188,湖北第二师范学院食堂嘟嘟香豆浆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720908751674,赣州市壹路餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453140800,南京科技职业学院合作食堂,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820580711222,广州创咖餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,22262.99,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710140016402,山东中汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720898028260,新兴县金海成餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720114128594,郑州高新技术产业开发区金生平餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710162660436,晋宁区银多小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885543392,临桂区刘洪生餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885543392,临桂区刘洪生餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720957285704,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575223188,湖北第二师范学院食堂嘟嘟香豆浆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720957285704,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720114128594,郑州高新技术产业开发区金生平餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527461226,湖南陆一班餐饮管理有限公司,,,,,,137.73,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453140800,南京科技职业学院合作食堂,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,22262.99,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,22262.99,,,,,,,,0.0,N,间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575223188,湖北第二师范学院食堂嘟嘟香豆浆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720908751674,赣州市壹路餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750409550638,呈贡区刘高火锅餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,22262.99,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586608220,河北昊东餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088240031397533,安宁遇云小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750414182635,广州民和餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610441783121,长春市幸福的炸鸡沙拉饭,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610441783121,长春市幸福的炸鸡沙拉饭,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088340317125701,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387967770,河南建春实业有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041918569474,上海沛琦餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088540891540255,郑州市金水区豫瑞源餐饮馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088540891540255,郑州市金水区豫瑞源餐饮馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750414182635,广州民和餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518018321,福州捷祥餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387967770,河南建春实业有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750414182635,广州民和餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610441783121,长春市幸福的炸鸡沙拉饭,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820701080413,北京金点星厨餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088340317125701,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820871759287,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041918569474,上海沛琦餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041341486155,泰安蓬瑞餐饮管理有限公司,,,,,,42840.24,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710208912163,云南辰钧餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588718079,郑州市金水区老舒记鱼米香臭鲈鱼店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 间连蓝码交易不返佣 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088250272717191,湘潭市鸿祥兴餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820871759287,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041918569474,上海沛琦餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041341486155,泰安蓬瑞餐饮管理有限公司,,,,,,42840.24,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088041341486155,泰安蓬瑞餐饮管理有限公司,,,,,,42840.24,,,,,,,,85.68,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520014218702,四川弘振德业餐饮服务有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588718079,郑州市金水区老舒记鱼米香臭鲈鱼店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040087344514,山东晟国餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720968037589,厦门仔仂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710150303381,衡阳市蒸湘区香扒饭店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710150303381,衡阳市蒸湘区香扒饭店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030997806075,嵩明县云味乐餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710073083375,云南易博餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720890271901,昆明诚昕食品配送有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130007958065,山东晟国餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820165390527,苏州昆安餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750008101769,滨州尚佳一诺餐饮文化管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750170975814,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750008101769,滨州尚佳一诺餐饮文化管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610301623462,四川众禾睦企业管理有限公司,,,,,,1174.36,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820165390527,苏州昆安餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
