账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,四川一心堂医药连锁有限公司,12,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,四川鸿翔一心堂医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,南宁鹏高信息科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,百世诺(北京)医学检验实验室有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,广西力步贸易有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,鼎赛龙（上海）商业有限公司,9,,,,,,0,,,C,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,鼎赛龙（上海）商业有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,汤丽柏琦（上海）商贸有限公司,1,,,,,,0,,,A,6,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,汤丽柏琦（上海）商贸有限公司,26,,,,,,0,,,A,6,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,汤丽柏琦（上海）商贸有限公司,6,,,,,,0,,,A,6,,,101.13,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,林勇旭,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,哈尔滨市元嘉商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,哈尔滨市元嘉商贸有限公司,9,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,上海瑞表钟表贸易有限公司,1,,,,,,0,,,A,3,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,上海瑞表钟表贸易有限公司,4,,,,,,0,,,A,3,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,上海瑞表钟表贸易有限公司,3,,,,,,0,,,A,3,,,50.57,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,西充县妇幼保健计划生育服务中心(西充县妇幼保健院),1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,西充县妇幼保健计划生育服务中心(西充县妇幼保健院),3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,深圳市莲花物业管理有限公司福华村管理处,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,斯凯奇贸易（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,斯凯奇贸易（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,斯凯奇贸易（上海）有限公司,15,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,北京斯凯彻斯商业有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,广州市斯凯奇商业有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,广州市斯凯奇商业有限公司,12,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,成都斯凯奇贸易有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,北京童程童美科技有限公司,51,,,,,,0,,,A,146,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,北京童程童美科技有限公司,146,,,,,,0,,,A,146,,,2460.87,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,无锡灵山景区经营股份有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,江门市新联通信连锁有限公司,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（上海）有限公司,14,,,,,,3,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,广州市雍和饮食服务有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,1,,,,,,2,,,C,40,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,1,,,,,,0,,,C,40,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,14,,,,,,8,,,C,40,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,40,,,,,,16,,,C,40,,,414.9,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,1,,,,,,0,,,C,30,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,1,,,,,,1,,,C,30,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,14,,,,,,4,,,C,30,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,爱芙趣商贸（上海）有限公司,30,,,,,,14,,,C,30,,,311.17,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（上海）有限公司,9,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,梅森马吉拉(上海)商业有限公司,2,,,,,,0,,,B,3,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,梅森马吉拉(上海)商业有限公司,11,,,,,,0,,,B,3,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,梅森马吉拉(上海)商业有限公司,3,,,,,,0,,,B,3,,,46.68,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,海南雄健商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,广州公交集团客轮有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,广州公交集团客轮有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（中国）有限公司,16,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,潘多拉珠宝设计（北京）有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,上海简谟生物技术有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08873E+15,威富服饰（中国）有限公司,15,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,辽宁健之佳连锁药房有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,辽宁健之佳连锁药房有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,科沃斯机器人科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,蕾碧裳贸易（上海）有限公司,2,,,,,,1,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,蕾碧裳贸易（上海）有限公司,64,,,,,,9,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,日照日百商业有限公司新玛特购物广场,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海乐笮浦科技有限公司宝山区分公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,日照日百商业有限公司萬德福莒县店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,日照日百商业有限公司新玛特购物中心岚山店,6,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,日百新玛特购物中心（五莲）有限责任公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,日照日百商业有限公司萬德福岚山店,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,金鹅（上海）贸易有限公司,1,,,,,,0,,,C,10,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,金鹅（上海）贸易有限公司,10,,,,,,4,,,C,10,,,103.72,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,伯龙腾商贸（上海）有限公司,3,,,,,,0,,,A,17,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,伯龙腾商贸（上海）有限公司,17,,,,,,1,,,A,17,,,286.54,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,濮阳市安阳地区医院,2,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,宁波悦然怡刻科技有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,杭州欣码智能科技有限公司,1,,,,,,0,,,C,2,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,杭州欣码智能科技有限公司,2,,,,,,0,,,C,2,,,20.74,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,2,,,,,,0,,,C,6,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,18,,,,,,1,,,C,6,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,6,,,,,,2,,,C,6,,,62.23,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海静安亚玛芬体育用品有限公司,1,,,,,,0,,,B,7,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海静安亚玛芬体育用品有限公司,19,,,,,,1,,,B,7,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海静安亚玛芬体育用品有限公司,1,,,,,,0,,,B,7,,,0,N,非返佣范围-非单通道交易 套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海静安亚玛芬体育用品有限公司,7,,,,,,0,,,B,7,,,108.91,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,尼康映像仪器销售（中国）有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,尼康映像仪器销售（中国）有限公司广州分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,尼康映像仪器销售（中国）有限公司成都分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,亚历山大麦昆（上海）贸易有限公司,1,,,,,,1,,,C,7,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,亚历山大麦昆（上海）贸易有限公司,7,,,,,,3,,,C,7,,,72.61,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,施华洛世奇（上海）贸易有限公司,20,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海瑞静商贸有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,1,,,,,,0,,,C,24,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,1,,,,,,0,,,C,24,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,14,,,,,,2,,,C,24,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,昂跑体育用品（上海）有限公司,24,,,,,,5,,,C,24,,,248.94,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,巴黎世家贸易（上海）有限公司,1,,,,,,1,,,A,43,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,巴黎世家贸易（上海）有限公司,11,,,,,,4,,,A,43,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,巴黎世家贸易（上海）有限公司,43,,,,,,15,,,A,43,,,724.78,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,湖州诚新网络科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海雪纤瘦健康管理咨询有限公司,17,,,,,,1,,,A,39,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海雪纤瘦健康管理咨询有限公司,39,,,,,,0,,,A,39,,,657.36,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海雪纤瘦投资管理有限公司,1,,,,,,0,,,A,30,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海雪纤瘦投资管理有限公司,32,,,,,,2,,,A,30,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海雪纤瘦投资管理有限公司,30,,,,,,0,,,A,30,,,505.66,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,上海迪贝莹健康管理咨询有限公司,18,,,,,,0,,,A,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08874E+15,广州市百分缘分服装有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,麦考林电子商务（上海）有限公司,1,,,,,,0,,,A,853,,,0,N,套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,麦考林电子商务（上海）有限公司,853,,,,,,20,,,A,853,,,14377.57,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,戴稳,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,曹艳艳,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,陈冬明,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,陈上冠,3,,,,,,2,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0888E+15,董玮,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08881E+15,飒拉商业(上海)有限公司,11,,,,,,4,,,B,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08881E+15,飒拉商业(上海)有限公司,1,,,,,,1,,,B,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08881E+15,飒拉商业(上海)有限公司,128,,,,,,9,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08881E+15,飒拉商业(上海)有限公司,1,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 套现交易风险 ;,,,,
